id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_37337ee1,af,fallback_like,Venezuela - US tensions spike in wake of seized tanker as Nobel winner vows change,2025-12-13 20:30:00,2025-12-13 20:30:00,,,,,,0,0,0
gdelt_01522981,af,fallback_like,Pakistan says soldiers kill 33 fighters near Afghan border,2025-08-09 05:00:00,2025-08-09 05:00:00,,,,,,0,0,0
gdelt_6ce14db9,ru,fallback_like,Зачем нужна Генассамблея ООН – DW – 22 . 09 . 2025,2025-09-23 01:30:00,2025-09-23 01:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6346396f,ru,fallback_like,Минобороны РФ сообщило о ликвидации 21 украинского дрона – DW – 31 . 08 . 2025,2025-08-31 15:30:00,2025-08-31 15:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5af93389,ru,fallback_like,НАТО может разместить в Эстонии германо - нидерландский корпус – DW – 03 . 08 . 2025,2025-08-03 23:00:00,2025-08-03 23:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3a171ac9,ru,fallback_like,Немецкие фирмы инвестируют 631 млрд евро в экономику ФРГ – DW – 21 . 07 . 2025,2025-07-22 03:15:00,2025-07-22 03:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2ad60c55,ru,fallback_like,ВВС США  непрерывно  патрулируют небо близ Венесуэлы – DW – 30 . 11 . 2025,2025-11-30 11:30:00,2025-11-30 11:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d943a988,ru,fallback_like,В России снова повышают налоги . Ради войны – DW – 25 . 09 . 2025,2025-09-25 18:30:00,2025-09-25 18:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_240492e1,ru,fallback_like,Глава Минфина ФРГ допускает повышение налогов для богатых – DW – 17 . 08 . 2025,2025-08-18 11:30:00,2025-08-18 11:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ec968294,ru,fallback_like,"В Киеве стихают , но продолжаются акции в защиту НАБУ и САП – DW – 27 . 07 . 2025",2025-07-27 13:00:00,2025-07-27 13:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_aaac88bb,ru,fallback_like,"Беспорядки после победы ПСЖ : двое погибли , 129 ранены – DW – 01 . 06 . 2025",2025-06-01 20:15:00,2025-06-01 20:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0d4cd72f,ru,fallback_like,Визит Навроцкого в Берлин : удастся ли преодолеть недоверие ? – DW – 15 . 09 . 2025,2025-09-16 02:30:00,2025-09-16 02:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0c46ad88,ru,fallback_like,ГУР Украины опровергло гибель главы РДК Дениса Капустина – DW – 01 . 01 . 2026,2026-01-02 00:15:00,2026-01-02 00:15:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_2731cd2d,ru,fallback_like,Сработает ли запрет на соцсети для молодежи в Австралии ? – DW – 11 . 08 . 2025,2025-08-11 19:15:00,2025-08-11 19:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_59a8c9e6,ru,fallback_like,  Я честна перед собой : Наталья Дулина о заключении – DW – 04 . 07 . 2025,2025-07-04 18:30:00,2025-07-04 18:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5efd6beb,ru,fallback_like,"В РФ депортирован наемник , просивший в Финляндии убежище – DW – 16 . 11 . 2025",2025-11-16 10:15:00,2025-11-16 10:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_cb2a45ed,ru,fallback_like,Патрис Лумумба : кто же убил первого премьер - министра ДРК – DW – 02 . 07 . 2025,2025-07-02 17:15:00,2025-07-02 17:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f17f4654,ru,fallback_like,Мерц в КНР призвал Пекин повлиять на РФ ради мира в Украине,2026-02-26 12:45:00,2026-02-26 12:45:00,,,,,,0,0,0
gdelt_0a758f1e,ru,fallback_like,Опрос : Большинство украинцев против вывода ВСУ из Донбасса – DW – 16 . 12 . 2025,2025-12-16 12:45:00,2025-12-16 12:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
