id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_b4fee75e,af,fallback_like,Ukraine drones strike deep in Russian territory on eve of new talks,2025-06-02 10:00:00,2025-06-02 10:00:00,,,,,,0,0,0
gdelt_03f65f45,af,fallback_like,US chess grandmaster Daniel Naroditsky dies at 29,2025-10-21 14:30:00,2025-10-21 14:30:00,,,,,,0,0,0
gdelt_05be4fc0,ru,parsed_like,Выборы в Гонконге : баллотироваться могут только  патриоты  – DW – 07 . 12 . 2025,2025-12-07 18:15:00,2025-12-07 00:00:00,,,,,,0,0,0
gdelt_d7e33737,ru,parsed_like,В Лондоне 474 человека задержали на пропалестинских акциях – DW – 10 . 08 . 2025,2025-08-10 11:15:00,2025-08-10 00:00:00,,,,,,0,0,0
gdelt_4dee7b0e,ru,parsed_like,Cаммит ШОС принял итоговую декларацию без упоминания Украины – DW – 01 . 09 . 2025,2025-09-02 01:30:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_454eccd9,ru,parsed_like,Сирийская криминальная семья из Штутгарта покинула Германию – DW – 21 . 10 . 2025,2025-10-21 13:00:00,2025-10-21 00:00:00,,,,,,0,0,0
gdelt_3e0c20bb,ru,parsed_like,Як набрати людей до Бундесверу ? Що радять експерти – DW – 10 . 11 . 2025,2025-11-11 03:30:00,2025-11-10 00:00:00,,,,,,0,0,0
gdelt_27b6a9ed,ru,parsed_like,Шторм в Скандинавии : в Швеции погибли три человека – DW – 28 . 12 . 2025,2025-12-28 21:45:00,2025-12-28 00:00:00,,,,,,0,0,0
gdelt_d6a0d255,ru,parsed_like,Генштаб ВСУ заявил об ударе по химзаводу под Москвой – DW – 07 . 07 . 2025,2025-07-08 03:00:00,2025-07-07 00:00:00,,,,,,0,0,0
gdelt_1d414439,ru,parsed_like,"ЕС импортировал СПГ из России на 4 , 48 млрд евро – DW – 18 . 08 . 2025",2025-08-19 00:15:00,2025-08-18 00:00:00,,,,,,0,0,0
gdelt_c1efbe66,ru,parsed_like,Renault изучает возможность производства БПЛА в Украине – DW – 09 . 06 . 2025,2025-06-09 10:00:00,2025-06-09 00:00:00,,,,,,0,0,0
gdelt_d7a3a997,ru,parsed_like,Германия планирует заказать у США еще 15 истребителей F - 35 – DW – 20 . 10 . 2025,2025-10-20 17:45:00,2025-10-20 00:00:00,,,,,,0,0,0
gdelt_feeb245c,ru,parsed_like,Китай и Армения договорились о стратегическом партнерстве – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 00:00:00,,,,,,0,0,0
gdelt_9e476f1b,ru,parsed_like,Axios : Трамп усомнился в способности повлиять на Путина – DW – 14 . 09 . 2025,2025-09-14 19:30:00,2025-09-14 00:00:00,,,,,,0,0,0
gdelt_1989a073,ru,parsed_like,В американской системе  Золотой купол  будет 4 уровня защиты – DW – 13 . 08 . 2025,2025-08-13 14:00:00,2025-08-13 00:00:00,,,,,,0,0,0
gdelt_aa130aef,ru,parsed_like,Ракетний удар по Дніпру : Уже 40 постраждалих – DW – 01 . 12 . 2025,2025-12-02 01:15:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_7579f071,ru,parsed_like,Мерц : За дронами над ФРГ может стоять Россия – DW – 05 . 10 . 2025,2025-10-06 07:15:00,2025-10-05 00:00:00,,,,,,0,0,0
gdelt_07792648,ru,parsed_like,Латвия заблокировала еще 10 сайтов с российской пропагандой – DW – 04 . 08 . 2025,2025-08-04 20:45:00,2025-08-04 00:00:00,,,,,,0,0,0
gdelt_07219a13,ru,parsed_like,"Торговая сделка ЕС - США : не похищение , а грабеж Европы ? – DW – 28 . 07 . 2025",2025-07-28 23:45:00,2025-07-28 00:00:00,,,,,,0,0,0
gdelt_1a79183b,ru,parsed_like,Аккаунт  Луизы Розовой  с критикой Путина оказался фейковым – DW – 11 . 08 . 2025,2025-08-11 19:15:00,2025-08-11 00:00:00,,,,,,0,0,0
gdelt_3d005e31,ru,parsed_like,FT : Зеленский 24 февраля объявит о выборах и референдуме,2026-02-11 18:30:00,2024-02-01 00:00:00,,,,,,0,0,0
gdelt_3faf3888,ru,parsed_like,Известный немецкий дирижер получил в Кремле орден Дружбы – DW – 05 . 11 . 2025,2025-11-05 22:00:00,2025-11-05 00:00:00,,,,,,0,0,0
gdelt_91464d14,ru,parsed_like,Экономический совет ХДС призвал повысить пенсионный возраст – DW – 28 . 12 . 2025,2025-12-29 02:15:00,2025-12-28 00:00:00,,,,,,0,0,0
gdelt_ac31d8ca,ru,parsed_like,Марк Рютте : Статус украинских территорий обсуждать придется – DW – 11 . 08 . 2025,2025-08-11 19:15:00,2025-08-11 00:00:00,,,,,,0,0,0
gdelt_05047301,uk,fallback_like,Чому вбивство міграційною поліцією молодої жінки у США сколихнуло всю країну,2026-01-08 22:00:00,2026-01-08 22:00:00,,,,,,0,0,0
gdelt_990618d9,uk,fallback_like,"РФ атакувала Кривий Ріг , Херсон і Запоріжжя , є поранені",2026-02-17 06:00:00,2026-02-17 06:00:00,,,,,,0,0,0
gdelt_34e8bde2,uk,fallback_like,Німеччина про  шолом пам  яті : Україні слід послухати МОК,2026-02-11 22:30:00,2026-02-11 22:30:00,,,,,,0,0,0
gdelt_c37b993b,uk,fallback_like,Як у Білорусі страчують засуджених і що відбувається з їхніми родинами,2025-11-23 12:30:00,2025-11-23 12:30:00,,,,,,0,0,0
gdelt_b39cad64,uk,fallback_like,Виїжджати чи залишитися ? Наступ росіян змусив українців на Сході вирішувати,2025-09-14 21:15:00,2025-09-14 21:15:00,,,,,,0,0,0
gdelt_c0bfbf25,uk,fallback_like,Вночі Росія била по українських теплоелектростанціях,2026-02-03 16:15:00,2026-02-03 16:15:00,,,,,,0,0,0
gdelt_94dd0d9f,uk,fallback_like,"Після аварії , яка вбила моїх друзів , мене паралізувало - але врятував танець",2026-03-23 02:45:00,2026-03-23 02:45:00,,,,,,0,0,0
gdelt_6c9da714,uk,fallback_like,У ЄП відмовилися ратифікувати торговельну угоду зі США,2026-01-19 08:45:00,2026-01-19 08:45:00,,,,,,0,0,0
gdelt_3a834087,uk,fallback_like,"Чоловік надіслав родині посилку з вибухівкою : дружина загинула , діти – поранені",2026-03-25 02:45:00,2026-03-25 02:45:00,,,,,,0,0,0
