id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_b4fee75e,af,fallback,Ukraine drones strike deep in Russian territory on eve of new talks,2025-06-02 10:00:00,2025-06-02 00:00:00,2025-06-02 00:00:00,2025-06-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_03f65f45,af,fallback,US chess grandmaster Daniel Naroditsky dies at 29,2025-10-21 14:30:00,2025-10-21 00:00:00,2025-10-21 00:00:00,2025-10-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_05d82c4b,ru,tier1,Исследование : ФРГ тратит на соцнужды больше всех в Европе – DW – 24 . 11 . 2025,2025-11-24 18:45:00,2025-11-24 00:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_daccd7c2,ru,tier1,Опрос : Большинство немцев опасаются нападения РФ на НАТО – DW – 14 . 09 . 2025,2025-09-14 14:45:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_50828c6e,ru,tier1,Рубио и Умеров : Переговоры во Флориде были очень продуктивны – DW – 30 . 11 . 2025,2025-12-01 06:30:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_4738713a,ru,tier1,КНР : Санкции против РФ ударили по отношениям Китая и ЕС – DW – 21 . 07 . 2025,2025-07-21 22:15:00,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_3ecfdd45,ru,tier1,Авантюрист Скосырев : как россиянин стал королем Андорры – DW – 01 . 12 . 2025,2025-12-01 20:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_285383a6,ru,tier1,В Таджикистане активист осужден на 8 лет после высылки из ЕС – DW – 07 . 07 . 2025,2025-07-07 22:45:00,2025-07-07 00:00:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_d90ed025,ru,tier1,В России задержали 14 поездов из - за атаки украинских дронов – DW – 17 . 08 . 2025,2025-08-17 21:15:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_1e03d272,ru,tier1,В Турции на протесты оппозиции вышли десятки тысяч человек – DW – 14 . 09 . 2025,2025-09-15 05:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
