id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_b4fee75e,af,fallback_like,Ukraine drones strike deep in Russian territory on eve of new talks,2025-06-02 10:00:00,2025-06-02 10:00:00,,,,,,0,0,0
gdelt_03f65f45,af,fallback_like,US chess grandmaster Daniel Naroditsky dies at 29,2025-10-21 14:30:00,2025-10-21 14:30:00,,,,,,0,0,0
gdelt_05be4fc0,ru,parsed_like,Выборы в Гонконге : баллотироваться могут только  патриоты  – DW – 07 . 12 . 2025,2025-12-07 18:15:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d6d00a5e,ru,parsed_like,Олимпиада - 2036 : есть ли шанс у Катара принимать Игры ? – DW – 03 . 08 . 2025,2025-08-03 16:15:00,2025-08-03 00:00:00,2036-01-01 00:00:00,year,2036,search_dates,low,1,0,0
gdelt_4dee7b0e,ru,parsed_like,Cаммит ШОС принял итоговую декларацию без упоминания Украины – DW – 01 . 09 . 2025,2025-09-02 01:30:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_454eccd9,ru,parsed_like,Сирийская криминальная семья из Штутгарта покинула Германию – DW – 21 . 10 . 2025,2025-10-21 13:00:00,2025-10-21 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3e0c20bb,ru,parsed_like,Як набрати людей до Бундесверу ? Що радять експерти – DW – 10 . 11 . 2025,2025-11-11 03:30:00,2025-11-10 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_27b6a9ed,ru,parsed_like,Шторм в Скандинавии : в Швеции погибли три человека – DW – 28 . 12 . 2025,2025-12-28 21:45:00,2025-12-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d63b3c50,ru,parsed_like,Спецпосланника США Кита Келлога наградили орденом в Украине – DW – 24 . 08 . 2025,2025-08-24 23:15:00,2025-08-24 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_1d414439,ru,parsed_like,"ЕС импортировал СПГ из России на 4 , 48 млрд евро – DW – 18 . 08 . 2025",2025-08-19 00:15:00,2025-08-18 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c1d6f03c,ru,parsed_like,Число прошений об убежище в ЕС сократилось на треть – DW – 18 . 08 . 2025,2025-08-19 00:15:00,2025-08-18 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d6afdd93,ru,parsed_like,Пользователи в РФ пожаловались на сбои в WhatsApp и Telegram – DW – 11 . 08 . 2025,2025-08-12 00:15:00,2025-08-11 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_feb67b00,ru,parsed_like,В РФ можно оказаться  экстремистом  из - за группового чата ? – DW – 11 . 08 . 2025,2025-08-12 00:15:00,2025-08-11 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9df641e9,ru,parsed_like,Глава МИД ФРГ : Украине крайне важны гарантии безопасности – DW – 07 . 01 . 2026,2026-01-08 04:45:00,2026-01-07 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_1989a073,ru,parsed_like,В американской системе  Золотой купол  будет 4 уровня защиты – DW – 13 . 08 . 2025,2025-08-13 14:00:00,2025-08-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a9dad6dd,ru,parsed_like,Мерц : Пошлины США серьезно ударят по немецкому экспорту – DW – 13 . 07 . 2025,2025-07-14 03:45:00,2025-07-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_7579553c,ru,parsed_like,На Курской АЭС после атаки БПЛА произошел пожар – DW – 24 . 08 . 2025,2025-08-24 18:15:00,2025-08-24 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_07792648,ru,parsed_like,Латвия заблокировала еще 10 сайтов с российской пропагандой – DW – 04 . 08 . 2025,2025-08-04 20:45:00,2025-08-04 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_07219a13,ru,parsed_like,"Торговая сделка ЕС - США : не похищение , а грабеж Европы ? – DW – 28 . 07 . 2025",2025-07-28 23:45:00,2025-07-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_1a79183b,ru,parsed_like,Аккаунт  Луизы Розовой  с критикой Путина оказался фейковым – DW – 11 . 08 . 2025,2025-08-11 19:15:00,2025-08-11 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3d005e31,ru,parsed_like,FT : Зеленский 24 февраля объявит о выборах и референдуме,2026-02-11 18:30:00,2024-02-01 00:00:00,,,,,,0,0,0
gdelt_3faf3888,ru,parsed_like,Известный немецкий дирижер получил в Кремле орден Дружбы – DW – 05 . 11 . 2025,2025-11-05 22:00:00,2025-11-05 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_90798749,ru,parsed_like,Подписан меморандум РФ и КНР о строительстве  Силы Сибири 2  – DW – 02 . 09 . 2025,2025-09-02 16:15:00,2025-09-02 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ab8fd08e,ru,parsed_like,В Сумах российские дроны поразили жилой дом и АЗС – DW – 25 . 08 . 2025,2025-08-25 18:45:00,2025-08-25 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_05047301,uk,fallback_like,Чому вбивство міграційною поліцією молодої жінки у США сколихнуло всю країну,2026-01-08 22:00:00,2026-01-08 22:00:00,,,,,,0,0,0
gdelt_990618d9,uk,fallback_like,"РФ атакувала Кривий Ріг , Херсон і Запоріжжя , є поранені",2026-02-17 06:00:00,2026-02-17 06:00:00,,,,,,0,0,0
gdelt_34e8bde2,uk,fallback_like,Німеччина про  шолом пам  яті : Україні слід послухати МОК,2026-02-11 22:30:00,2026-02-11 22:30:00,,,,,,0,0,0
gdelt_c37b993b,uk,fallback_like,Як у Білорусі страчують засуджених і що відбувається з їхніми родинами,2025-11-23 12:30:00,2025-11-23 12:30:00,,,,,,0,0,0
